RowNumber,Exited,Exited_PHat
10819,0,0.295483879
10083,0,0.295287406
10285,1,0.293088588
10475,0,0.291807235
10182,1,0.291398935
10968,1,0.290170809
10930,0,0.289825138
10854,0,0.289716723
10102,0,0.289441567
10547,0,0.289265548
10869,0,0.289146775
10325,0,0.288203763
10287,1,0.287867667
10628,1,0.287782134
10721,1,0.286306648
10464,0,0.286058336
10662,0,0.281005805
10401,0,0.280236268
10608,0,0.275631441
10150,0,0.275120442
10887,0,0.274912552
10415,0,0.273699808
10811,0,0.273240981
10451,0,0.273162027
10197,0,0.273088883
10231,0,0.272333207
10489,0,0.272266619
10980,1,0.271235972
10975,1,0.270915935
10460,1,0.270371804
10572,0,0.269397655
10612,0,0.269312716
10759,0,0.268556984
10356,0,0.26587243
10311,0,0.264721893
10941,0,0.263536745
10506,0,0.263014613
10107,1,0.262591853
10784,1,0.262164013
10885,0,0.261568125
10573,1,0.25979094
10639,1,0.258892533
10312,1,0.258790898
10446,0,0.257815725
10910,0,0.257740895
10213,0,0.257079219
10148,0,0.255832337
10201,0,0.255234227
10469,0,0.255143075
10917,1,0.254786942
10453,0,0.252290001
10408,0,0.252239608
10846,0,0.251718276
10208,0,0.251155165
10836,0,0.250516802
10221,0,0.250104636
10986,1,0.249582773
10934,0,0.249255728
10092,1,0.249143739
10103,0,0.248454538
10983,0,0.247242059
10513,0,0.247169369
10890,1,0.245997076
10288,0,0.245985454
10872,0,0.245857609
10192,1,0.245817271
10594,0,0.243531164
10253,0,0.242011339
10388,0,0.241904284
10837,1,0.241565471
10526,1,0.241256549
10046,0,0.239528362
10773,1,0.238951125
10782,0,0.238231651
10163,0,0.238157131
10883,0,0.237091455
10948,1,0.23641007
10217,1,0.236234875
10540,1,0.23593686
10198,1,0.235727022
10051,0,0.235658643
10823,0,0.235580648
10065,0,0.235511519
10621,0,0.235268921
10562,1,0.235170384
10457,0,0.234877261
10822,1,0.234685313
10438,1,0.2345895
10648,0,0.233814137
10996,0,0.233448497
10660,0,0.232912748
10688,1,0.231870056
10190,0,0.231833338
10345,0,0.231771169
10251,0,0.231346604
10349,1,0.231312072
10584,0,0.231190594
10624,0,0.230698534
10613,1,0.229815791
10546,1,0.229402882
10244,0,0.228890093
10346,1,0.228813803
10815,1,0.228577916
10625,1,0.228568763
10310,0,0.228153245
10344,0,0.227972379
10541,0,0.226343191
10656,1,0.225606753
10023,0,0.22547529
10018,0,0.225185452
10566,1,0.224511883
10371,0,0.223088331
10354,0,0.222601512
10474,1,0.22034909
10059,1,0.219719699
10532,1,0.219562053
10079,0,0.218261497
10166,0,0.218258576
10111,0,0.21673033
10242,0,0.216359504
10749,0,0.215866573
10343,0,0.215798547
10752,1,0.214164323
10132,0,0.214108953
10864,0,0.21342905
10985,1,0.213085106
10794,0,0.21301565
10172,0,0.212198401
10577,0,0.211717742
10709,0,0.211670664
10268,1,0.211587821
10195,1,0.211157823
10175,1,0.210439763
10432,0,0.210137731
10490,1,0.209993523
10064,0,0.207160082
10081,1,0.206554949
10402,0,0.206549059
10381,0,0.205490697
10434,0,0.205030665
10300,1,0.204711373
10576,0,0.204619868
10482,0,0.203730865
10505,1,0.203699051
10676,0,0.203410938
10602,0,0.20270742
10962,0,0.202327992
10647,1,0.202257561
10417,0,0.201720404
10351,0,0.201373048
10186,1,0.201031393
10406,0,0.200762207
10655,0,0.200666399
10286,1,0.200113843
10993,0,0.199877862
10480,0,0.199778645
10227,1,0.199374168
10120,0,0.199356545
10503,0,0.199172535
11000,0,0.198911592
10795,1,0.198550733
10304,1,0.198136111
10062,1,0.198030181
10370,0,0.197563966
10153,0,0.197104966
10931,0,0.19695293
10424,0,0.196238599
10009,0,0.196221305
10821,0,0.1942743
10881,0,0.193606474
10563,1,0.193417317
10317,1,0.193195309
10589,1,0.192626691
10762,0,0.19247631
10700,0,0.191254096
10652,0,0.190192817
10147,0,0.189785003
10473,0,0.189687148
10924,0,0.189239296
10223,0,0.189136594
10833,1,0.188917134
10533,1,0.188833683
10496,0,0.188472136
10273,0,0.187216148
10616,0,0.186794386
10199,0,0.186163807
10530,1,0.185985082
10800,0,0.185908811
10096,1,0.185820727
10919,0,0.185622892
10439,0,0.185480046
10838,1,0.183828306
10379,0,0.183639288
10398,0,0.183588057
10617,1,0.183358544
10216,0,0.183184745
10866,0,0.182980149
10101,1,0.182562987
10599,0,0.182485917
10643,0,0.182012182
10548,0,0.181071006
10403,0,0.18057145
10852,0,0.180315907
10786,0,0.179933112
10249,0,0.178868823
10902,0,0.178154479
10151,0,0.178140567
10492,0,0.178007386
10940,0,0.177325232
10912,1,0.177004612
10032,0,0.176853036
10689,1,0.176195782
10510,0,0.175681207
10034,0,0.17550398
10586,0,0.175200576
10843,0,0.175039429
10792,0,0.174909354
10320,1,0.174890271
10181,0,0.174875816
10126,0,0.173822575
10136,0,0.173797392
10169,0,0.172883896
10494,0,0.172054879
10178,0,0.171015343
10810,0,0.170213284
10233,0,0.16984968
10363,0,0.169091693
10409,0,0.169058181
10913,0,0.167546802
10957,0,0.166981895
10072,0,0.16651756
10661,0,0.165186044
10247,0,0.164708765
10517,0,0.164012347
10104,1,0.163453272
10670,0,0.163307373
10703,1,0.162537723
10856,1,0.161769519
10949,0,0.161678363
10891,0,0.161553066
10423,0,0.161231112
10895,0,0.160895363
10780,0,0.160644653
10561,0,0.160516756
10086,0,0.160489425
10596,0,0.159527886
10466,1,0.159121042
10834,0,0.159021279
10597,0,0.158971137
10868,0,0.158187604
10085,0,0.157742437
10806,0,0.157593968
10384,0,0.157198558
10375,0,0.156985279
10339,0,0.156962577
10038,0,0.156436554
10726,0,0.156073446
10145,0,0.154670213
10298,0,0.153836725
10455,1,0.153727844
10954,0,0.153166751
10114,0,0.152315728
10382,0,0.152015427
10892,0,0.151861653
10763,0,0.15185487
10377,0,0.151583959
10277,0,0.151097848
10937,0,0.150661546
10878,1,0.150382089
10755,0,0.1492449
10048,0,0.149221038
10667,0,0.148876648
10039,0,0.148727745
10256,0,0.148533733
10254,0,0.148011696
10359,0,0.14729375
10706,0,0.146666231
10600,0,0.146593886
10334,1,0.14638771
10817,0,0.146333997
10066,0,0.145829965
10212,0,0.145491844
10067,0,0.145390462
10832,0,0.145131112
10611,1,0.145031267
10876,0,0.144515384
10352,0,0.144279276
10188,0,0.143674259
10035,0,0.142544406
10850,0,0.142506528
10911,0,0.142451617
10011,0,0.142256552
10880,0,0.141741306
10293,0,0.141632076
10682,0,0.141480988
10677,0,0.141440549
10174,1,0.141192753
10297,0,0.140355126
10014,0,0.139665223
10140,0,0.139189031
10858,0,0.139026109
10803,0,0.13807663
10590,0,0.137572799
10390,0,0.137359406
10705,0,0.136860312
10698,1,0.136546777
10638,0,0.136467538
10918,1,0.135835718
10157,0,0.135626368
10215,1,0.135485622
10323,0,0.135138061
10575,1,0.134770572
10050,0,0.133619069
10155,0,0.133316399
10906,0,0.133109897
10041,0,0.132665957
10367,0,0.131916156
10886,0,0.131861868
10328,0,0.131562382
10386,0,0.131524356
10306,0,0.131469763
10299,1,0.13132053
10074,0,0.131307843
10724,0,0.129939202
10692,0,0.129663188
10435,1,0.129650945
10663,0,0.129638005
10768,0,0.129532891
10063,0,0.128559583
10520,0,0.128275595
10458,0,0.128057714
10266,0,0.127718223
10805,0,0.126628647
10551,1,0.126284729
10582,0,0.126120982
10789,0,0.125780746
10049,0,0.125269419
10779,0,0.124886192
10569,0,0.124815419
10097,1,0.12475928
10290,0,0.12473928
10967,1,0.124539861
10314,0,0.124489163
10690,0,0.124353509
10847,0,0.124074769
10393,0,0.123695554
10117,0,0.122673558
10580,0,0.122659371
10788,0,0.122638756
10675,1,0.122221104
10952,1,0.122161869
10264,0,0.121887433
10921,0,0.1211644
10420,0,0.12104289
10427,0,0.121011034
10737,0,0.120646078
10710,0,0.120545434
10405,0,0.120108353
10105,1,0.119811284
10982,0,0.119799844
10308,1,0.119554846
10673,0,0.119423447
10241,0,0.119393137
10560,0,0.118775097
10130,0,0.118714096
10669,0,0.118420205
10133,0,0.1180053
10896,0,0.117674801
10559,0,0.117162062
10825,0,0.116920483
10369,0,0.116702954
10950,0,0.116495047
10829,0,0.116009073
10449,0,0.115972173
10246,0,0.115847928
10238,0,0.115224431
10738,0,0.115208297
10012,0,0.11460301
10364,0,0.114312554
10809,0,0.114303093
10717,0,0.114261036
10411,0,0.114182744
10158,0,0.113552913
10915,0,0.113544172
10347,0,0.112140871
10531,0,0.111340658
10516,1,0.11039882
10748,1,0.110372485
10905,0,0.109435139
10259,0,0.109395358
10977,1,0.108952238
10862,0,0.108596862
10778,0,0.108572691
10376,0,0.108421055
10294,0,0.107426421
10340,0,0.107398586
10640,1,0.107222204
10355,0,0.107041241
10904,0,0.106994191
10156,0,0.106961921
10720,0,0.106770967
10979,0,0.10662009
10769,0,0.106539526
10680,0,0.106476034
10549,1,0.106170749
10926,0,0.105585616
10410,1,0.10541737
10021,0,0.105356905
10082,0,0.105232622
10459,0,0.104824054
10450,0,0.104353471
10619,0,0.104140147
10077,0,0.103837269
10431,0,0.103628464
10615,0,0.103628046
10481,0,0.103242514
10383,0,0.103115147
10766,0,0.103030529
10047,0,0.102974842
10925,0,0.102650443
10971,0,0.102046414
10485,0,0.10185404
10400,0,0.101632455
10728,0,0.10153588
10733,1,0.101301414
10219,0,0.101008339
10592,0,0.100906386
10536,0,0.10079795
10799,0,0.100616763
10636,0,0.100535138
10106,1,0.100135185
10743,0,0.099973524
10907,0,0.099546026
10591,0,0.09935511
10588,0,0.099231868
10362,0,0.098982568
10524,0,0.09830393
10099,0,0.09789018
10860,0,0.097506082
10295,0,0.097414409
10071,0,0.097059569
10365,0,0.096912427
10329,0,0.096871671
10465,0,0.096648832
10535,0,0.096199789
10447,0,0.09615787
10814,1,0.095908785
10644,0,0.095728454
10160,0,0.095723465
10816,0,0.09529254
10495,0,0.095269458
10498,0,0.095078715
10704,0,0.094981417
10360,0,0.094788797
10060,0,0.094207667
10529,0,0.09403962
10479,0,0.093798539
10871,0,0.093652312
10684,0,0.093328119
10650,1,0.092596337
10946,0,0.092540721
10841,0,0.092371251
10302,1,0.092211562
10716,0,0.092167735
10045,0,0.092118866
10830,0,0.091948595
10028,0,0.091469619
10493,0,0.091428559
10395,0,0.091097687
10774,0,0.090675728
10683,0,0.090627806
10565,0,0.090572502
10307,0,0.090430584
10785,0,0.090358774
10205,0,0.089915708
10042,0,0.089794928
10165,1,0.08962845
10341,0,0.088702765
10666,0,0.088649689
10984,0,0.088455127
10303,0,0.088229585
10758,0,0.087820349
10331,0,0.087685535
10908,0,0.087621364
10685,0,0.08736992
10537,0,0.087294703
10279,0,0.087272508
10022,0,0.087175436
10269,0,0.086862737
10315,0,0.086505211
10137,1,0.086265377
10289,0,0.08616134
10177,1,0.085920801
10578,0,0.085888261
10521,0,0.085878991
10098,0,0.08578579
10735,1,0.08537269
10020,0,0.085120508
10057,0,0.084943723
10739,0,0.084763382
10674,0,0.084689067
10292,0,0.084681745
10236,1,0.084629072
10121,0,0.084613847
10472,1,0.08441136
10218,0,0.084299305
10791,0,0.084143169
10579,0,0.08404178
10796,0,0.083816127
10859,1,0.083657507
10378,0,0.08270895
10509,0,0.082695914
10754,0,0.08253936
10920,0,0.082409445
10974,0,0.082090742
10812,0,0.081718096
10959,0,0.081179894
10322,0,0.080831593
10004,0,0.080733492
10019,0,0.080594631
10336,0,0.080470865
10508,0,0.080376016
10808,1,0.079995968
10123,0,0.079812929
10585,0,0.079375461
10863,0,0.079136762
10514,0,0.078789089
10113,0,0.078744417
10512,0,0.078502399
10044,0,0.078269427
10604,1,0.078063702
10645,0,0.077775741
10499,0,0.07698913
10091,0,0.076827667
10456,0,0.076621547
10771,0,0.07610469
10775,0,0.075935856
10025,0,0.07565319
10581,0,0.075218533
10124,1,0.074403183
10725,0,0.074195855
10437,1,0.07408562
10283,0,0.073382672
10961,1,0.073278905
10229,0,0.073261583
10419,0,0.073232164
10159,0,0.072949795
10196,0,0.072847641
10276,0,0.072619767
10016,0,0.072598425
10442,0,0.072548064
10916,0,0.072278244
10141,0,0.071228044
10813,0,0.071032804
10659,0,0.070415281
10171,0,0.070130701
10618,0,0.069883126
10422,1,0.069648012
10523,1,0.068835015
10992,0,0.068399594
10542,0,0.0682421
10637,0,0.067880538
10385,0,0.067805461
10947,0,0.06752767
10653,0,0.067280794
10987,0,0.067100791
10015,0,0.066884539
10054,0,0.066665401
10396,0,0.066386422
10143,0,0.066070305
10678,0,0.065676754
10751,0,0.065609436
10026,0,0.065498086
10870,1,0.06471857
10964,0,0.064084057
10418,1,0.064048449
10978,0,0.063888893
10807,0,0.063659194
10073,0,0.063549649
10003,0,0.063142594
10240,0,0.063043987
10404,0,0.063006485
10488,0,0.062577236
10462,0,0.062523454
10414,0,0.062424115
10080,0,0.062251071
10855,0,0.062015571
10200,0,0.061854079
10873,0,0.061744608
10093,0,0.061585862
10605,0,0.061546507
10781,0,0.061532985
10824,1,0.061122352
10865,0,0.060811511
10756,1,0.06008108
10008,0,0.059992231
10969,0,0.059974839
10109,0,0.059912698
10350,0,0.059634478
10970,0,0.059522701
10787,0,0.059447782
10942,0,0.059253737
10477,0,0.058250849
10525,0,0.058165889
10361,0,0.058145889
10168,0,0.05790272
10232,0,0.057829014
10544,0,0.057665039
10914,0,0.057633493
10882,0,0.057068405
10842,0,0.056434011
10245,0,0.056329146
10445,0,0.056233024
10116,0,0.056218424
10965,0,0.055914375
10252,0,0.055744914
10502,0,0.055443135
10923,0,0.055292135
10471,0,0.055236305
10875,0,0.054729129
10681,0,0.054629352
10539,0,0.054275662
10519,0,0.054150188
10857,0,0.054101052
10845,0,0.053646023
10654,0,0.053511597
10087,0,0.053285732
10777,0,0.052977679
10257,0,0.052928767
10760,1,0.052562115
10202,0,0.05229266
10522,0,0.05196973
10296,0,0.051944881
10664,0,0.051925243
10337,0,0.051914467
10055,1,0.051646014
10679,0,0.051473235
10629,0,0.051031265
10010,0,0.05089076
10729,0,0.0504184
10433,0,0.050320287
10487,1,0.049924906
10723,0,0.049523207
10167,0,0.049498546
10189,1,0.049341507
10848,0,0.048836578
10804,0,0.048379212
10649,0,0.047941518
10999,0,0.047895091
10128,0,0.047838245
10587,0,0.047730323
10452,0,0.047614763
10108,0,0.047476412
10090,0,0.047335542
10828,1,0.047202231
10761,0,0.04702558
10274,0,0.046826052
10280,0,0.04667433
10184,0,0.046604351
10058,0,0.046060041
10305,0,0.046015214
10248,0,0.046010809
10235,0,0.045930933
10441,0,0.045612992
10043,0,0.045582914
10068,0,0.044752556
10338,0,0.044714235
10657,0,0.044701409
10884,0,0.044610172
10265,0,0.044444332
10002,0,0.044250062
10173,0,0.044086651
10972,0,0.043860804
10394,0,0.043816626
10889,0,0.04342982
10696,0,0.043315406
10270,0,0.043267555
10757,0,0.042989713
10327,0,0.04229037
10119,1,0.041923318
10226,0,0.041492752
10149,1,0.041412335
10790,0,0.041260253
10831,0,0.041216809
10956,0,0.041125153
10730,0,0.040477951
10765,0,0.040438478
10024,0,0.040336585
10903,0,0.040117805
10005,0,0.040100479
10601,1,0.040026576
10734,0,0.039938694
10036,1,0.03991644
10713,0,0.03984152
10486,0,0.039580093
10030,0,0.039533898
10162,0,0.039454629
10237,0,0.039377593
10230,0,0.03891929
10504,1,0.038803553
10840,0,0.038688181
10731,0,0.038653846
10318,0,0.038364137
10179,0,0.03805466
10511,0,0.037786608
10001,0,0.037677045
10239,0,0.036980226
10727,0,0.036696931
10313,0,0.036511024
10718,0,0.036323313
10372,0,0.036111672
10129,0,0.036106564
10929,1,0.035989166
10732,0,0.035854323
10399,1,0.035408829
10426,0,0.035204971
10421,0,0.033718569
10214,0,0.033297743
10764,0,0.032581823
10089,0,0.032542555
10040,1,0.032532603
10191,1,0.032417339
10007,0,0.03150315
10776,0,0.031463782
10570,0,0.031262418
10614,0,0.031218148
10672,0,0.031031266
10927,1,0.030477126
10225,0,0.030416794
10783,0,0.029787424
10626,0,0.029719235
10861,0,0.029453623
10144,0,0.029418354
10701,0,0.029044392
10711,0,0.02880339
10515,0,0.028653284
10125,0,0.028572031
10630,0,0.028442937
10061,0,0.028268729
10994,0,0.02805222
10651,0,0.027866989
10798,0,0.02673137
10335,0,0.026715749
10555,0,0.02652914
10291,0,0.026065367
10204,0,0.025737065
10990,0,0.025589506
10609,0,0.025498606
10164,0,0.025343614
10006,0,0.024815601
10053,0,0.024589828
10387,0,0.023696077
10772,0,0.023374304
10899,0,0.021562062
10574,0,0.021266993
10802,0,0.020700957
10944,0,0.020136207
10282,0,0.019654616
10933,0,0.019501117
10112,0,0.019286997
10750,0,0.019047644
10697,0,0.018803934
10708,0,0.01475773
10839,0,0.014219238
10631,0,0.013548591
